l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
25.59881,2.51310,2.29856,159.02216,40.14005,3.96775,-1.41303,1061.39539
60.35132,-2.93292,-2.83426,568.37610,40.26771,-2.02742,2.02136,155.55727
44.01009,-3.19384,-0.92042,537.42676,34.68129,-2.73058,2.33604,267.16660
39.27937,-1.71532,-1.28081,112.69942,38.37413,-2.16894,2.09512,170.06036
31.66041,-1.00162,2.87951,48.91474,55.05598,-1.70880,-1.17535,157.00320
27.54412,-2.56270,-1.97431,179.69551,50.62844,-2.78826,1.00357,412.98392
40.28462,-2.39133,0.49177,221.95818,39.78716,-2.74180,-2.66641,309.92731
27.89463,-4.09785,-2.13356,840.01044,25.33306,-2.17890,0.93852,113.36195
16.80422,-1.48554,3.03391,39.01712,29.96570,1.11242,2.09008,50.49909
54.16049,-1.36772,-2.68485,113.22504,33.77882,-0.87083,1.14650,47.41690
25.64550,1.45273,2.37564,57.81379,50.89025,0.35007,-1.38811,54.04058
19.59778,-3.59461,2.05777,356.96323,22.88472,-1.10526,-1.18130,38.34499
30.32744,1.29537,-2.85883,59.53496,33.61891,-0.12611,0.28747,33.88662
43.45344,-2.64042,-1.38420,306.13995,26.22943,-3.51241,2.01836,440.11270
9.80569,1.96405,-1.52651,35.63592,29.10251,-1.11614,1.23513,49.19177
44.20394,1.99530,-2.53173,165.55141,36.23073,1.68912,0.58322,101.43544
24.65727,4.31049,2.95602,918.36145,30.07644,2.42454,-0.31559,171.21918
10.62774,0.60393,-0.94464,12.62551,5.58024,5.18188,-1.51511,496.70456
37.20555,1.10255,1.93718,62.20505,38.27404,-0.42444,-1.38985,41.77360
24.82626,-2.23012,0.24430,116.78861,28.04606,-3.88763,-3.09028,684.54401
42.70444,2.34081,-2.61860,223.89647,29.17801,3.54227,0.78981,504.40546
44.16156,3.39811,1.10501,661.12164,38.60468,3.53787,-2.37820,664.43970
27.45024,-3.48861,-0.65618,449.78662,53.28274,-4.65041,-2.51573,2787.67114
36.05202,1.94006,-2.47827,128.03610,36.12129,0.89861,0.67594,51.71362
30.20306,2.48023,-2.13457,181.63715,53.29670,2.52794,1.06017,335.96814
31.08143,2.41083,-0.80127,174.56845,32.87275,1.21278,2.73374,60.16026
45.05644,3.02042,1.91843,462.92459,29.31574,2.10699,-1.43220,122.32089
61.54670,0.78407,3.00047,81.45412,11.32418,2.76604,-0.51838,90.35869
136.06380,2.49638,2.73556,831.40979,14.61482,2.14376,-1.43573,63.19946
9.86376,-2.24334,2.09954,47.00490,17.49396,1.33810,-0.09323,35.63648
22.02762,4.13740,-0.11114,690.07733,6.04422,0.21700,-0.25949,6.18709
21.65692,1.29103,1.98902,42.35583,63.35836,2.29502,-1.93862,317.59543
22.55377,-4.03092,-1.55337,635.22931,24.53036,-1.69516,1.35982,69.06629
39.13953,1.75929,2.03404,117.03703,40.14647,1.29567,-1.32442,78.83108
46.04496,-3.88809,2.19079,1124.36926,5.98428,-1.58853,-0.49845,15.26228
39.29564,-1.68038,-0.76231,109.12176,41.87338,-1.87823,1.53012,140.16644
12.86064,0.86285,-0.58952,17.95261,15.01443,-2.78450,3.07448,122.01783
14.57213,-1.26891,-2.11653,27.96475,34.87005,-3.63675,0.90199,662.43933
25.33771,1.30049,-0.12666,49.95948,33.72657,3.00150,3.13485,340.05484
44.69010,-1.05202,-0.85897,71.78719,36.56644,-1.30344,2.63985,72.28314
35.65052,-2.13314,0.65134,152.58110,44.02810,-2.60208,-2.14369,298.64093
25.22689,1.56724,-2.37149,63.09242,16.51131,-1.00271,0.91626,25.53103
21.73808,-2.58639,-2.58545,145.17865,18.40052,-5.23812,0.30621,1732.60632
18.86831,2.31642,-1.14407,96.58631,18.89535,5.22675,2.91280,1759.08313
30.76048,1.02237,2.81723,48.28651,32.77230,2.46188,-0.41889,193.55473
19.77926,-1.52880,0.67481,47.76111,18.85722,-4.26986,-2.73514,674.38629
18.40333,-0.95226,1.32284,27.39734,18.92251,-3.73775,-1.72995,397.62946
37.43795,4.11952,0.50409,1152.08215,40.97598,4.18921,-2.80097,1351.92090
10.48356,-0.79105,0.79606,13.93829,16.47283,-4.37270,-1.68743,652.90112
35.74926,-3.30716,-2.60449,488.76697,47.80373,-3.32874,0.74606,667.79382
32.08185,3.51857,1.36455,541.63721,36.46532,2.19286,-1.54065,165.41376
16.01691,-0.94791,2.84417,23.76799,38.91204,-3.30588,-0.86276,531.32751
90.36866,3.18335,1.70583,1092.05847,17.30725,2.15391,-0.40772,75.58517
12.66529,0.51679,0.79491,14.39453,46.71319,2.56308,-2.50861,304.86862
23.23962,-0.91357,-2.33970,33.63122,24.87980,1.48019,2.33251,57.48929
16.80320,-2.62687,1.08360,116.80460,16.99063,-5.58754,-2.07762,2268.95288
33.95910,-1.91294,1.36321,117.50870,27.93399,-2.59989,-1.89572,189.06456
33.52251,2.53962,0.18190,213.76895,36.43492,0.62384,-2.54567,43.75756
11.89210,-2.11384,1.48430,49.95124,16.29040,-5.53982,-1.71285,2074.07227
57.69211,0.28975,0.44114,60.13089,29.09261,0.11560,-2.24725,29.28721
31.46335,-1.03088,0.81702,49.71545,44.82576,-0.23671,-2.37295,46.08745
35.15294,3.54851,-2.49201,611.48901,41.44313,4.27431,0.18334,1488.72314
36.59014,2.74065,0.15342,284.70013,38.51808,3.11626,-2.87210,435.37231
35.86397,-2.68102,-2.91444,263.03412,29.76771,-4.11012,0.75095,907.47449
38.81112,3.59694,-0.76652,708.57196,37.66692,4.15970,2.26784,1206.61560
33.17699,-1.19778,-1.32110,59.96086,9.70793,1.31018,2.06206,19.30230
21.05293,-0.28084,-2.76553,21.88863,8.69847,-3.68199,1.35695,172.88469
16.28206,1.10360,-0.49543,27.24547,35.65042,-0.94925,-2.55202,52.95511
34.19017,1.19984,0.96975,61.89860,36.52845,2.41819,-2.21391,206.65201
25.56638,2.27203,-0.24630,125.30318,25.73402,2.49830,2.67214,157.54385
37.03580,2.51695,-0.50795,230.94582,36.84400,1.75538,2.70215,109.76754
31.25361,-0.09668,-1.03870,31.39978,37.36941,1.08684,2.04210,61.70030
42.74330,-3.51941,0.02143,722.23480,42.54005,-2.93653,-3.05295,402.07495
37.32687,-0.44509,-1.50806,41.08572,40.12024,0.17354,1.46807,40.72588
30.54134,-1.49280,2.84965,71.37923,25.65178,0.33839,-0.38879,27.13451
41.67624,-2.12610,0.10014,177.15326,31.82626,-1.22231,3.13223,58.71245
38.56607,-3.64240,1.46790,736.79364,33.31392,-4.76670,-1.65666,1957.85559
27.93545,1.08278,-1.54054,45.97530,36.32141,-0.35256,1.71123,38.60230
14.67384,-3.76157,1.63858,315.77521,51.01881,-1.82163,-2.06936,161.82364
41.91755,-0.97336,-1.29177,63.39250,28.34795,-2.25559,2.62035,136.71837
10.10609,0.04152,0.41377,10.11480,9.84983,-3.87385,2.64561,237.12515
35.27418,3.65419,-2.44455,681.88824,47.44958,3.82449,0.96109,1087.33618
20.00536,1.59776,-0.83008,51.45678,25.39563,-0.74462,2.41613,32.76744
40.76085,-1.65148,-3.07560,110.18633,38.05224,-2.00587,0.05259,143.97209
35.76538,1.07212,2.36881,58.36630,35.30231,-0.01029,-0.50407,35.30419
30.71117,-0.45533,-2.48161,33.95016,35.13005,-1.59471,0.71486,90.10641
14.62064,-2.68573,-2.42791,107.73240,20.98433,0.29664,-0.41987,21.91440
29.39968,1.02698,-2.69117,46.31482,16.41099,3.41899,0.68084,250.85170
9.99176,0.06755,2.89761,10.01457,35.97083,2.78431,-0.14769,292.27075
24.34953,1.35768,2.07617,50.45751,101.42899,1.34489,-2.34603,207.84560
23.79757,0.64087,-0.47999,28.85415,27.68618,-1.38178,2.71079,58.59941
27.73863,-2.92543,2.07305,259.29828,20.21874,-0.73656,-0.81521,25.95581
23.55557,3.57887,3.08489,422.36240,28.90443,1.52343,-0.08559,69.45569
36.58412,0.50420,-2.77139,41.33368,29.86020,1.86224,0.33880,98.44106
41.16158,-1.70404,-1.44198,116.85937,37.92879,-1.34066,1.62865,77.43587
24.59153,4.00599,1.24244,675.58148,23.68793,1.81354,-1.82640,74.55968
30.69678,-3.97313,2.66885,816.06714,22.54878,-1.94033,-1.06164,80.10126
38.82185,0.51308,-1.76437,44.04485,36.22674,-0.20538,1.44005,36.99349
29.93918,3.01220,1.40401,305.10001,16.05888,5.57274,-0.56520,2113.00342
42.60235,0.95537,-2.15844,63.56913,23.92661,-0.34268,0.99541,25.34526
26.12083,3.66223,-2.19910,509.01208,21.07492,1.38735,0.81975,44.82589
35.77120,-0.48677,2.22375,40.09347,37.35212,-1.46104,-0.43862,84.83445
17.69145,1.59061,2.66997,45.20654,79.00136,1.40251,-0.43066,170.30153
41.82055,-3.13534,1.24245,481.77045,38.71232,-3.12269,-2.15914,440.38104
23.54889,-2.46820,-0.98270,139.94960,24.09262,-0.28355,2.08870,25.06764
19.82646,0.91748,-0.31101,28.77319,8.09784,-2.74042,1.41514,62.99318
39.74513,3.75006,1.70820,845.51801,38.00222,3.68540,-1.43110,757.88434
4.91206,-1.40599,-1.08863,10.62155,54.54735,-4.66771,-0.08785,2903.64795
56.48698,2.99332,0.63215,564.92291,20.08264,4.10337,-1.60578,608.10791
30.93053,1.77582,-1.32823,93.94338,22.07195,-0.22119,1.53233,22.61410
47.50286,1.56940,2.15050,119.04021,10.24642,-1.07201,1.00428,16.71996
42.83398,0.92310,-2.49712,62.41707,31.34613,1.83634,1.04254,100.82388
21.85838,2.56305,1.11602,142.65169,16.80825,5.48241,-0.14543,2020.60352
19.00248,0.12809,2.66496,19.15859,20.41236,2.72234,-0.46641,155.96709
37.61062,1.29516,-2.17797,73.81908,32.87526,2.35051,0.91734,174.01283
30.18407,-2.46790,3.01152,179.32988,24.28087,-4.56732,-0.15666,1169.07959
33.01467,-1.51487,0.92901,78.71812,29.93307,-0.04063,-1.97566,29.95778
53.42810,-0.65298,0.87974,65.22900,52.71833,-0.55112,2.64215,60.92915
43.82224,3.73145,-0.02624,915.08167,37.95380,4.17936,3.02648,1239.93811
31.23701,-3.66477,-2.80382,610.25824,26.39773,-1.34407,0.43461,54.05479
29.13762,3.05016,-0.54860,308.36380,24.58127,4.98967,2.68939,1805.42517
25.59287,1.29362,-0.79830,50.16485,26.22690,3.60004,2.35831,480.30688
35.66360,0.96502,-1.84289,53.59918,46.58622,1.22001,0.77386,85.77553
36.21206,1.15784,0.92209,63.32051,31.70137,2.36506,-2.26289,170.21405
29.57199,1.15806,-1.66508,51.71908,41.24607,2.47208,2.35090,246.06364
39.89725,2.39548,-0.91828,220.72362,37.66264,2.28046,2.26111,186.11815
41.35228,4.48939,-0.96706,1841.79602,35.76955,5.13985,2.00887,3052.86694
30.39091,-3.50053,1.23421,503.92834,37.39467,-2.27299,-2.13687,183.44702
35.93264,0.91685,-2.88268,52.12358,41.33908,0.40167,0.33856,44.71898
18.08921,2.89217,0.93395,163.59720,16.03067,-0.09676,-2.44583,16.10577
38.18237,1.06766,-1.28049,62.09166,36.52282,2.78512,2.27252,296.99380
38.77959,-4.17352,-2.83863,1259.53992,38.39445,-3.57263,0.43753,684.15729
29.23026,0.76562,1.29474,38.22405,37.65880,2.16632,-2.82653,166.46562
26.98082,-1.10537,1.63514,45.21206,42.23244,-0.50881,-1.20445,47.81818
35.77349,2.69105,-0.10898,264.99161,36.14684,3.65827,3.11004,701.61194
44.23738,1.14585,-1.77294,76.59834,27.50982,2.32189,1.13738,141.57993
43.08124,1.80748,-0.26010,134.82602,47.14492,1.48036,1.96195,108.95412
42.12164,-2.15350,0.63131,183.88239,28.14892,-1.05808,-2.54338,45.43169
11.77427,4.38695,0.49659,473.36737,57.75439,2.35286,-1.94743,306.40643
24.28412,0.42963,2.29184,26.56002,26.27442,1.96969,-0.87985,96.00604
33.32059,2.75730,1.09192,263.57733,42.54969,2.47137,-2.71511,253.66173
20.25849,-4.74935,2.48938,1170.10669,22.00971,-2.23297,-0.76334,103.82829
36.03803,1.23760,-0.83493,67.34454,41.49647,1.72222,2.33611,119.83344
23.90906,-3.79917,-0.58943,534.20685,32.90535,-1.96055,2.92487,119.18378
22.74792,-4.06373,1.17847,662.05902,18.58561,-1.49204,-1.35589,43.40743
39.15192,-3.21772,2.75651,489.61801,40.01344,-3.70499,-0.13213,813.76001
31.08585,-0.29215,-2.50847,32.42195,5.94444,3.34601,-1.91073,84.48380
37.28812,2.89256,-2.31100,337.36047,34.40569,3.75737,0.94294,737.29364
31.32215,-3.03425,-3.11926,326.27414,27.46315,-1.31927,-0.02394,55.03663
21.01000,-3.54273,-0.28192,363.36902,5.16736,0.56218,1.30894,6.00567
17.90234,3.64006,-3.01828,341.22079,20.55610,0.90319,-0.08284,29.52612
38.01854,-2.01863,0.68031,145.62677,16.48872,0.20867,-1.17380,16.84902
33.48227,2.91523,-1.33765,309.83179,37.73586,3.80268,1.78620,846.10596
52.03981,1.91856,-1.30955,181.04532,37.24986,2.35728,1.02047,198.48383
28.87736,-3.68556,-2.26903,575.99426,15.81040,-0.94960,-2.55685,23.49091
39.27938,-1.62492,-2.33764,103.59863,41.07132,-1.56004,0.75938,102.04418
39.38635,-2.31988,1.74083,202.30368,39.54418,-2.60198,-1.34076,268.19891
16.35790,-2.49554,-0.43943,99.87055,43.08315,-4.63500,1.48824,2219.59033
15.92052,0.98250,-1.98801,24.24294,100.37801,1.27485,1.29463,193.61128
39.02389,-1.14657,-2.64298,67.61106,39.80877,-1.07356,0.23097,65.03886
28.55650,3.25666,-0.40655,371.25287,30.15154,4.88148,2.60907,1987.49438
38.07300,-2.59543,-2.86354,256.55536,29.79394,-3.78061,0.21209,653.46411
37.71596,-1.28489,-1.69436,73.37565,38.23169,-1.80828,1.31410,119.73965
23.64116,1.96719,1.98241,86.17664,19.71933,4.31583,-1.01829,738.38318
13.42073,0.73572,0.63669,17.21980,120.53310,0.57920,-2.02705,141.32220
36.24825,0.74289,0.57293,46.71925,38.57098,-0.04894,-3.11102,38.61719
22.76686,-2.53505,3.13598,144.52763,20.18979,-4.97723,-0.26350,1464.55908
18.89808,2.35279,1.39453,100.25393,9.01501,-1.18006,-1.55807,16.05498
15.48979,-1.01748,1.15260,24.22386,17.17697,2.09805,-2.07586,71.05206
18.76908,2.35291,-0.56609,99.58183,17.78159,5.21274,-2.89233,1632.36548
34.10120,0.75797,-0.30540,44.37512,43.89420,1.49458,-3.06775,102.75256
57.94435,-1.12665,-1.35698,98.77847,26.84858,-1.53269,1.64351,65.06171
31.08288,0.35717,1.66829,33.08670,45.05368,1.18677,-1.92840,80.68390
19.37052,-1.85454,-2.42549,63.39278,42.63329,-3.64009,1.11471,812.61877
45.64204,-0.97201,0.35442,68.95558,15.49103,-2.94191,-2.76011,147.20193
40.91293,0.92855,0.59747,59.85474,31.18529,-0.41064,2.62551,33.85172
63.60508,0.17663,1.86728,64.59988,29.73487,-0.26313,-0.41493,30.77023
3.28676,4.74050,2.06362,188.16797,19.62071,0.09568,-2.05286,19.71059
28.08117,3.68783,1.01745,561.38800,29.53903,1.91147,-1.96824,102.07040
33.33236,-0.64368,-0.68429,40.47919,37.55027,0.39487,2.39358,40.51603
16.29415,4.39580,-0.42057,660.90594,24.22113,1.65834,1.43306,65.89404
15.28893,3.57522,-1.09218,273.13919,9.63219,-0.20742,-2.26337,9.84015
31.60251,-0.38582,0.42999,33.98394,45.06939,-1.09073,-2.81565,74.64432
54.63041,-0.28900,-1.67763,56.92778,36.10295,-0.32643,0.53226,38.04361
34.22784,-2.66719,-1.64975,247.62019,22.92988,-4.55260,1.67356,1087.90393
39.43849,-3.30320,2.81224,537.07727,42.14827,-3.62086,-0.28500,788.09576
36.67756,0.55374,-2.17504,42.44587,41.11622,0.10313,0.61904,41.33507
33.66020,-0.46966,0.15311,37.44125,52.67512,1.15725,-0.41890,92.06327
22.55624,-0.35509,-2.72127,23.99330,53.69010,0.96501,-0.29268,80.69062
70.29596,0.13925,-1.96005,70.97862,23.83738,-0.07886,1.08670,23.91154
42.08386,3.70157,1.96315,852.94562,38.50417,3.36668,-1.04196,558.63007
27.85786,-2.27562,-0.68935,137.01480,26.33138,-4.15721,2.49830,841.40393
35.62719,-0.19255,-0.37497,36.28970,32.75495,-1.57097,2.40621,82.20129
33.75933,-0.49560,-1.86258,37.99094,37.30084,-1.50345,1.46566,88.02141
34.05894,3.68230,-2.96269,677.13916,39.62867,4.57054,0.02442,1914.18872
41.59570,1.42059,0.20204,91.11800,17.01724,-0.50329,-2.44373,19.21832
29.03008,2.10392,-0.37544,120.76814,45.27943,1.16153,2.73922,79.41593
79.42418,-1.64082,2.64115,212.58710,31.36434,-0.16691,3.12896,31.80222
18.80243,1.41293,-1.06762,40.90836,16.35207,-1.55883,2.40770,40.58290
43.19370,1.26635,-0.66644,82.71030,36.19069,1.66576,2.30145,99.13954
8.73456,2.47087,-1.02933,52.04568,20.01843,-1.17691,1.84708,35.55825
37.25155,-2.35301,-2.32149,197.66214,40.42171,-2.91842,0.74057,375.23563
37.41003,-1.32604,-1.12233,75.41142,31.54614,-2.20723,1.97526,145.12070
39.84407,4.22395,2.37438,1361.02551,40.03724,3.98085,-0.48964,1072.62170
36.48333,-3.82776,2.01655,838.77289,36.80153,-4.68702,-1.19875,1997.19031
41.48996,-2.57946,-1.36569,275.19913,15.65498,-0.51819,1.51972,17.80430
54.49767,1.29321,2.70340,106.78436,32.12740,1.02877,-0.36181,50.68194
33.14201,-0.20313,-2.66109,33.82812,22.61462,-2.25103,-0.73998,108.58217
16.62213,0.19989,0.80307,16.95532,47.89999,-1.65462,-3.07118,129.86296
30.37409,-4.00410,0.41503,832.86896,34.44819,-2.79445,-2.85027,282.73053
18.84187,-0.59275,-0.39337,22.25003,34.14185,1.51643,3.10171,81.52079
25.93331,-3.96643,1.40430,684.83209,27.40384,-1.94109,-1.72832,97.41936
28.49320,2.28787,0.88122,141.83047,41.77036,1.13074,-2.49545,71.44301
22.90212,-3.76918,-1.79138,496.60287,23.77018,-1.30565,-0.26179,47.07770
44.36047,-0.61031,2.32944,52.88167,36.35826,-0.60749,-1.03389,43.27595
34.16746,-2.20536,-0.57620,156.89197,31.56912,-3.53759,2.25716,543.19574
35.96683,1.67004,2.14505,98.92014,33.33585,2.80988,-1.04077,277.82324
13.00638,-2.38912,-2.68880,71.50687,32.14779,-5.09870,-1.12600,2633.13452
28.98505,0.12855,1.87967,29.22486,21.24770,2.20911,-1.54032,97.92458
27.54000,0.07785,-0.69867,27.62350,78.95604,0.19743,-2.76176,80.49981
23.91761,1.64450,0.32725,64.23695,91.59560,2.64909,-1.17662,650.87024
17.18233,2.65967,1.86400,123.38213,22.64225,-0.00640,-0.66680,22.64271
78.30359,0.14733,-1.58076,79.15499,10.60013,-1.37224,1.42592,22.24822
32.09865,0.82027,2.43556,43.51654,44.94725,2.12614,0.05118,191.06567
13.45773,0.25318,-0.97685,13.89135,9.76561,3.67301,2.09209,192.36076
42.68341,-4.00242,2.08660,1168.43420,37.18390,-3.45501,-1.06630,589.17957
28.86799,2.96120,1.14698,279.62793,29.66101,4.60916,-2.03794,1489.12756
33.80225,-2.06319,1.59244,135.17674,44.12341,-2.71187,-2.10094,333.65744
