l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
31.48941,0.02769,0.33186,31.50148,28.82769,-1.42447,-1.60910,63.36720
18.13038,0.77671,1.72527,23.87976,37.91689,2.74516,-1.76141,296.34479
28.37208,-1.53734,-0.96786,69.04564,26.26345,0.32716,2.35958,27.68158
16.30971,-1.15692,-2.84527,28.49780,12.73891,-4.47913,0.04590,561.58826
36.16541,-1.47099,0.68032,82.87749,43.06272,-1.86992,-2.65432,143.00914
13.46216,4.72918,1.11933,762.03412,33.43893,1.90610,-0.78158,114.95352
20.71846,-4.41260,-1.69298,854.59680,69.86623,-3.26114,0.37261,912.36945
27.11019,-3.28911,2.71053,364.03976,27.44494,-1.43759,-0.14761,61.03778
63.00646,2.36409,1.77937,337.97757,9.19123,4.66474,-0.47670,487.81345
26.63975,-3.46388,1.71092,425.86069,27.13222,-1.51721,-1.08013,64.82980
13.25630,-1.92395,-1.17504,46.35699,25.12171,0.98638,2.15325,38.36626
44.79537,-1.05352,-0.34368,72.04050,34.24616,-1.62468,2.26493,90.30353
26.39254,-2.14892,-1.72614,114.70412,6.66764,1.46260,-0.31260,15.16494
22.83611,-3.33667,1.31156,321.54196,24.41840,-1.81836,-1.74645,77.21169
23.83458,1.80909,0.44836,74.70572,44.50504,3.21093,3.02425,552.80670
42.64570,-1.16587,2.73991,75.06432,38.04819,-0.68646,-0.33483,47.37041
24.05526,1.32346,0.88988,48.38245,59.12207,2.44004,-3.13336,341.74588
33.52670,0.06228,-1.32529,33.59175,39.03807,0.97882,1.78372,59.28062
15.76505,2.63578,2.33993,110.55930,77.19144,1.19967,-0.07601,139.72835
41.94520,1.03281,-2.93022,66.37708,40.13623,0.28485,0.17251,41.77559
26.58243,-1.44610,-3.05429,59.57108,24.04931,-0.85593,-0.48337,33.40986
29.96796,0.82438,-1.90304,40.74092,26.71419,2.59228,1.20766,179.45287
17.59840,1.14873,2.57748,30.54403,20.46202,3.92443,-0.18440,518.14075
35.16000,3.38098,-0.45310,517.44031,45.92295,4.13836,1.87848,1440.04700
25.43537,1.75029,-2.63654,75.41573,30.62835,3.41853,0.42279,467.95877
18.97778,2.48364,-2.65948,114.51453,32.24572,-0.04784,-1.92103,32.28263
21.94412,-0.37372,2.93646,23.49449,12.90996,2.61521,-0.50764,88.71202
51.27539,-2.84004,3.02192,440.32553,31.86178,-2.17147,-0.97895,141.54825
22.18065,1.66897,2.03312,60.94303,19.97916,4.06347,-1.15531,581.32538
17.23923,-1.73345,1.51676,50.31102,18.12708,-4.66522,-1.75325,962.53168
83.45341,-0.41283,0.39737,90.66626,35.56695,-1.36061,1.57169,73.89155
13.14737,-0.17746,-2.84177,13.35492,12.15210,-3.82337,0.69242,278.16232
42.43187,3.00591,-0.15137,429.71100,37.35435,3.26676,2.94726,490.54498
26.56167,2.69484,2.82535,197.49463,53.07338,3.60195,-0.84168,973.81165
29.53047,-0.63578,-2.43040,35.70266,39.95592,0.74729,-0.22017,51.64128
17.32436,-2.56255,2.36945,113.00645,9.14141,-6.22159,-1.02393,2301.37598
20.29086,-0.19415,0.93083,20.67446,16.82228,2.12163,-1.96808,71.19650
34.10402,-3.72255,-1.30342,705.84863,33.13296,-2.49111,2.10518,201.40637
15.51004,0.61762,-2.45279,18.56349,20.51281,-2.32935,0.20601,106.34466
29.82399,-1.97581,-1.91637,109.61930,32.80785,-0.45969,1.33577,36.33570
33.43556,0.81762,2.91627,45.24816,38.74464,1.77081,-0.14597,117.12100
18.82549,1.90259,-2.21413,64.50028,51.89026,0.43745,1.01027,56.93482
31.09529,3.91422,3.11372,779.40295,34.91363,2.66622,-0.00251,252.33859
32.28826,1.05980,1.80827,52.18281,19.68072,3.13735,-1.27841,227.17572
8.31229,-3.48199,-2.75224,135.30417,13.70604,0.52066,1.68370,15.60618
28.94403,-1.74615,3.09445,85.48546,14.92414,0.90774,-0.43489,21.50675
23.16904,-1.49120,1.52986,54.07091,13.25380,-4.43344,-1.62769,558.20038
27.09768,-3.31731,-1.28985,374.24820,39.40050,-1.74693,1.10220,116.45370
36.88256,0.09474,2.60383,37.04821,66.24097,0.29925,-1.16856,69.22906
12.54870,0.54361,-1.54842,14.44897,7.26273,4.79318,-2.90272,438.27795
25.40520,0.01756,1.20704,25.40912,47.48208,1.14860,-1.64397,82.40139
33.92303,0.32403,-3.01549,35.71959,23.68627,-1.46764,-0.21907,54.11669
59.55149,2.43514,0.16316,342.57016,35.78783,3.00234,2.21729,361.14105
26.43958,4.32391,-1.40414,998.04919,23.76939,2.17539,1.92025,106.00179
23.05984,1.06058,-0.18362,37.29132,34.24296,2.36214,2.67638,183.33392
12.89055,-1.05848,1.99807,20.81159,13.99425,-4.56589,-1.17997,672.83575
33.89864,-2.30807,-0.23071,172.11179,26.71218,-3.57138,-3.03548,475.39297
24.14925,3.01193,-2.89236,246.03113,17.83932,0.45863,0.08869,19.74862
26.10641,0.91690,-1.73604,37.87087,24.00485,-1.24330,1.49862,45.07481
19.39403,0.38091,-2.36780,20.81812,65.34708,1.39100,0.47546,139.44058
12.87585,0.50246,-0.72471,14.53570,46.00040,2.73387,1.45269,355.51990
34.24076,2.59177,0.91423,229.89616,49.42443,2.94018,-1.88111,468.84393
53.19871,0.44893,-1.70292,58.65004,33.60607,0.67126,1.60281,41.46583
31.71881,3.18323,1.37556,383.25888,42.59904,2.72881,-1.45383,327.58493
37.72901,-0.11339,0.21382,37.97183,40.79940,0.43853,-2.93901,44.78579
35.90364,1.98659,2.76367,133.34222,35.49895,0.98206,-0.30470,54.03796
25.82984,-2.50433,1.53020,159.07458,22.34235,-0.16450,-0.88359,22.64531
15.38828,4.83650,-2.07879,969.73132,24.52693,2.11002,0.93133,102.64045
31.82855,-0.48940,0.10192,35.71692,26.68336,1.13534,-2.89851,45.80909
33.31161,0.34445,2.37011,35.30733,36.04484,1.44955,-0.67680,81.02647
34.44399,-1.05384,-0.84707,55.40737,39.12979,-1.90603,2.30034,134.50838
35.50483,-2.97215,-2.47888,347.68069,38.48107,-3.82548,0.54613,882.69196
13.42033,0.82862,-2.22267,18.29734,60.53584,2.69274,0.98103,449.16928
7.73593,0.06425,-2.36642,7.75190,33.02320,-3.14210,0.54942,382.99521
29.83669,2.73949,1.38820,231.88663,25.65417,4.54982,-1.79670,1213.77490
15.92765,1.57307,1.32831,40.04892,44.16563,3.52196,-1.49860,748.17493
39.23785,3.70718,-0.09046,799.73193,35.07909,4.50137,-3.04007,1581.21179
31.65735,0.30963,-1.66237,33.18704,51.90866,0.49357,1.04598,58.36074
27.39296,2.85708,-1.14971,239.24980,25.05974,0.86252,2.15845,34.97351
44.43758,-1.04488,-0.44707,70.98450,34.91770,-0.71154,2.65800,44.13630
32.51711,1.89047,-2.98765,110.12676,39.95688,0.93019,-0.01307,58.52604
50.03218,0.11842,-2.41011,50.38339,30.15360,0.66726,0.51542,37.11918
60.38429,-0.25344,2.22986,62.33404,31.66156,-0.25202,-1.38120,32.67238
36.56919,-3.11467,-1.40159,412.68875,39.54647,-3.89381,1.66254,971.21875
38.77172,2.45433,-1.94039,227.29091,41.78597,1.83999,1.28925,134.87015
53.64434,1.72646,0.10288,155.53145,29.32957,1.28003,-2.90575,56.82252
38.41513,-0.08367,0.63600,38.54967,17.52924,-2.05277,-2.38068,69.39662
8.33360,0.32178,-2.54069,8.76878,16.14668,4.11723,-0.46113,495.74561
4.95939,-3.95222,-0.79339,129.11832,7.21564,1.23367,2.16640,13.43922
41.63934,-0.47264,1.09122,46.37735,29.73632,-1.51955,-2.12511,71.20321
2.94241,5.74589,-1.16689,460.34909,18.42869,0.97195,1.48989,27.84056
40.49144,1.73411,-2.11793,118.24374,42.85039,2.42669,0.15019,244.45398
59.28458,3.09854,2.68426,658.37628,24.54678,2.40012,-0.20423,136.42174
33.91656,2.01823,2.94067,129.86496,47.29756,1.72034,-0.09528,136.34492
46.04615,3.53632,-1.64890,791.29187,28.77109,2.71239,1.31190,217.67574
34.74158,0.35022,2.21196,36.89410,38.06562,1.13153,-0.78068,65.14788
30.32154,-2.00976,-2.95763,115.15408,45.67620,-0.96078,0.81918,68.43063
23.26887,2.17616,-2.96905,103.84733,17.68206,4.83870,-0.09880,1116.73291
36.06746,1.05767,-1.80264,58.19334,41.39749,2.13915,0.30136,178.21631
37.44874,2.39457,-1.58906,206.99275,40.34721,2.78171,1.49451,326.98459
36.67504,3.06330,-1.93284,393.24557,44.99638,2.86972,1.23569,397.96558
37.70670,3.60471,1.20069,693.76855,32.01424,2.59896,-1.79111,216.48083
31.99551,0.61670,-2.24890,38.27499,48.25152,0.50695,0.86448,54.58568
36.46912,-3.13504,-1.85872,419.99860,41.84294,-3.69983,1.25244,846.58813
29.02935,-0.58928,0.33664,34.21706,35.49716,-1.87714,-2.81172,118.69868
33.46727,-2.43592,-2.83134,192.66835,34.94276,-3.57688,0.37725,625.29565
26.95082,2.75119,-1.53761,211.90199,23.37489,4.67762,1.54541,1256.66956
40.53250,2.81647,-0.42372,340.01666,18.68406,0.97981,2.88299,28.39355
40.35765,-2.08409,2.89890,164.69275,37.17792,-2.96570,-1.07309,361.73663
48.40422,-1.17468,2.16960,85.82109,17.62200,0.51757,-1.35769,20.03548
23.59975,1.77442,0.01310,71.58324,93.24870,2.92963,-1.14592,875.33154
39.82377,-2.63052,-1.61288,277.83026,36.17349,-1.91571,1.66319,125.50365
28.11125,1.85345,-2.01392,91.90231,20.15079,4.07446,0.94891,592.79169
46.27582,-1.45127,3.14100,104.18513,46.59991,-2.18818,1.40576,210.42448
34.71078,-2.16606,1.51655,153.39450,28.93329,-3.63074,-1.80185,546.36279
44.08730,2.85354,-3.05179,383.70938,33.89656,3.37364,0.32244,495.20947
14.60205,-1.81121,-1.04524,45.85987,14.65486,1.47223,2.05428,33.62092
27.90343,-3.13164,-2.96505,320.26337,56.53603,-3.65080,0.34358,1089.20374
18.79945,-2.05399,-0.27414,74.51340,16.08067,0.90329,2.64410,23.09941
30.60857,0.05908,1.23460,30.66200,36.48177,-1.21351,-1.39922,66.80620
47.35484,0.00865,-1.65932,47.35662,33.29633,-1.24658,0.04223,62.69529
31.66328,-2.74425,3.00586,247.24603,45.38003,-3.37885,-0.18594,666.43011
32.10786,3.44474,-2.13535,503.56534,53.29313,2.70299,0.18676,399.46768
34.28896,-3.76073,2.61695,737.26624,35.54443,-2.45815,-0.49081,209.15750
10.52468,-1.66498,-0.51577,28.81017,12.45524,-5.54645,-2.41462,1596.32349
22.16872,-0.92751,-2.21422,32.40776,26.35789,-3.25350,0.97475,341.58963
48.59805,2.07597,-2.45367,196.76691,32.16611,2.93443,1.41438,303.38977
29.49572,-3.74475,-2.66267,624.15814,48.97157,-3.00896,0.08401,497.44699
43.24837,-2.29479,1.38923,216.74179,34.32959,-2.94195,-1.65467,326.22678
45.22343,2.57496,-2.51694,298.63110,31.25265,1.52645,1.37212,75.30478
61.06736,3.49458,0.51559,1006.60181,24.31677,3.10572,-2.61533,271.98441
38.04705,0.76206,1.01247,49.63974,23.17719,-0.94181,-2.09757,34.23908
28.85460,0.19882,-0.84554,29.42680,33.89856,-1.26728,2.36896,64.96284
19.20887,2.81825,-2.67118,161.42415,17.59278,5.65767,0.81919,2520.02539
30.55902,3.75926,1.67243,656.10181,30.17414,2.54610,-1.50446,193.65234
27.09719,1.74456,1.99911,79.91081,42.81701,0.37069,-1.74170,45.79255
30.74332,2.48299,0.84287,185.39037,43.02055,3.41059,-2.51382,652.11072
64.35471,1.75566,-0.96371,191.77948,29.56852,0.67755,3.07575,36.61920
5.69558,1.43397,-0.67694,12.62624,17.15445,5.56594,-2.93833,2241.86133
23.95314,4.13747,0.71172,750.45178,16.65426,1.46732,-2.91676,38.03936
32.61139,-2.57494,3.08441,215.34473,34.10624,-1.64678,-0.05140,91.79502
21.25134,4.40548,2.72276,870.35822,52.04796,3.17002,-0.17097,620.67065
20.13882,0.09443,0.69571,20.22867,21.89406,2.61082,-2.44612,149.79559
46.75564,1.10619,0.61752,78.40053,36.24318,0.32228,-2.51909,38.14166
53.20407,3.69976,0.78109,1076.38501,39.64857,4.21456,-1.24543,1341.68799
22.44398,1.17461,1.88996,39.79129,66.05312,1.89275,-0.76917,224.19279
39.63522,-1.83088,-0.28347,126.82584,31.68019,-0.69518,2.40935,39.64869
44.13140,2.17086,-2.09847,195.94148,31.47391,3.06779,1.33907,338.98737
35.62758,-2.04915,0.74671,140.55299,36.15508,-3.04163,-2.30992,379.39642
44.11574,1.41329,-2.13970,96.01295,28.69383,2.46348,0.85021,169.73491
18.08633,-0.02537,0.33031,18.09215,23.19028,2.56089,-2.89115,151.02110
39.00220,-2.35694,-1.00059,207.75012,41.67065,-2.83664,2.72466,356.63828
31.95251,-3.09175,2.56593,352.45245,36.08500,-4.30300,-0.58393,1333.96545
27.75135,-1.82982,-1.17972,88.71014,37.77787,-2.42071,2.41998,214.25095
11.83763,2.35736,-2.28688,63.08110,17.87798,5.70618,0.70871,2688.15234
34.12081,-3.17855,-0.56237,410.36282,38.90812,-2.24831,3.01026,186.31746
47.47798,1.39326,1.07326,101.51288,32.15523,1.98333,-1.66322,119.04639
41.01157,-1.62076,2.35336,107.75156,25.86092,-0.23698,-0.26626,26.59050
15.94587,2.19860,2.20561,72.73999,40.20411,0.01939,-1.91851,40.21167
21.06834,1.80945,-1.30498,66.05798,18.32788,4.46059,1.65058,793.13892
37.55390,-3.87051,-2.30804,901.06110,33.26169,-2.73413,1.42109,257.13437
8.43869,-1.65653,-1.83792,22.91901,11.16106,2.57820,-0.44073,73.93816
36.93204,-0.41364,1.07890,40.13686,32.22541,0.71920,-2.12159,40.92530
36.43168,-3.61782,-1.14514,679.14508,39.73058,-2.86513,1.96264,349.79471
33.29825,0.72003,0.20831,42.30933,48.64563,1.19204,2.91703,87.49908
40.77452,0.63824,2.25768,49.36502,46.28223,0.87579,-1.60661,65.19556
38.36661,-1.21725,0.80586,70.47789,31.18495,-2.32428,-2.18093,160.87016
46.44227,-2.33066,0.64550,241.08203,38.13483,-2.91660,2.76529,353.36493
35.61490,-0.82388,1.87351,48.40172,38.61411,-1.73983,-1.26991,113.36978
48.81839,1.11372,2.66555,82.35635,35.23227,1.29546,0.15941,69.16900
44.80821,-3.54396,2.11360,775.91534,33.50925,-2.58981,-1.94897,224.55115
48.74815,2.06416,0.22895,195.12886,25.90896,1.11328,-3.08707,43.69293
37.81036,2.56158,0.91970,246.39957,31.52662,3.65622,-2.40512,610.67773
12.51150,0.79228,-1.70926,16.64809,27.58254,3.62245,0.99665,516.56226
17.71049,2.18456,-2.55499,79.69035,13.92973,5.41922,0.73884,1572.02441
36.52972,3.12454,2.92943,416.31760,44.48143,3.24219,-0.26437,570.00378
40.01664,-0.85561,-2.43658,55.57985,36.74617,-1.77198,0.55795,111.20290
35.73996,2.74651,-1.99763,279.70615,44.11024,2.35475,1.10879,234.45563
38.71538,2.82020,0.86500,325.97873,33.70081,3.77274,-2.15885,733.36682
16.23699,4.04387,-1.88875,463.27460,43.70278,1.98754,1.25908,162.45680
38.00652,-1.66270,-2.45755,103.81774,38.63045,-1.00640,0.88868,59.90154
38.69369,-2.85903,0.63599,338.60858,41.53847,-2.81661,-2.53345,348.50510
35.62317,-2.91410,-2.10802,329.27280,43.95649,-2.45496,0.73184,257.84488
23.39450,-2.66721,-1.90593,169.24948,33.20452,-4.53359,0.84831,1545.72522
23.28784,-1.95695,-0.12385,84.05714,14.07282,1.00181,1.45552,21.74551
15.54980,2.33283,-1.30372,80.89070,19.27033,-0.66697,2.89911,23.71785
56.23209,1.20985,1.18835,102.65824,44.12879,-0.11634,1.96342,44.42775
59.37641,0.28867,0.38769,61.86765,23.51704,1.75950,1.97920,70.33578
32.67449,1.46883,-3.06855,74.73227,51.29296,1.49835,-0.04315,120.48180
16.75142,2.51118,-0.48321,103.86414,79.65966,1.67779,2.87185,220.67810
27.61253,-0.39386,2.14462,29.78207,49.73138,-1.28856,-1.51298,97.05679
28.45219,-1.63654,-1.42053,75.85387,19.17962,-4.01254,2.52593,530.36853
46.12812,1.87273,0.62299,153.60046,38.53234,1.23299,2.82862,71.72577
40.86155,-4.22927,1.85443,1403.21509,32.37150,-4.68861,-1.22902,1759.57385
23.21374,-1.73123,0.47316,67.60595,33.70369,0.13730,-3.04529,34.02188
45.84513,-2.70218,0.27581,343.36176,36.48008,-2.81292,-3.07355,304.94537
35.40417,3.78398,-2.74721,779.13116,33.22824,2.44221,0.07625,192.48192
50.50968,2.47878,-2.89859,303.32324,22.59309,4.48965,-2.75051,1006.54260
16.78957,-1.52057,1.52986,40.23959,12.42888,-4.86608,-1.65743,806.75354
46.45133,0.93284,0.67935,68.17084,29.13192,-0.15677,-2.79491,29.49065
31.42649,2.77026,1.69439,251.81046,34.14781,4.16110,-1.58298,1095.42188
8.76107,5.71375,2.89117,1327.33606,6.24875,0.90947,-2.40617,9.01617
35.88174,-1.22865,0.43794,66.54794,42.69417,-0.73751,-2.67740,54.84111
39.38689,3.42438,2.10622,605.30255,28.98566,2.20351,-0.87398,132.85753
29.46173,-0.19116,-0.67760,30.00169,33.17351,1.32560,1.78672,66.84628
48.23605,-1.26488,-1.58329,92.25015,25.12621,-0.20998,1.52701,25.68217
15.89864,-2.54692,1.58976,102.11772,16.12255,0.62830,-1.66048,19.41090
28.86053,-0.20447,0.25223,29.46591,27.60874,-1.89162,-3.05078,93.60655
25.16252,-3.43853,0.91755,392.20007,33.94753,-1.50256,-2.08852,80.04354
46.49132,3.57822,-0.94156,833.06812,35.05033,3.21038,1.89650,435.12784
25.35461,-1.55574,1.92670,62.74802,52.91270,-0.38976,-0.61164,56.98296
27.83727,-3.05759,1.51404,296.79092,27.60635,-1.23108,-1.74989,51.30517
62.78740,-0.76111,-2.20253,81.86822,112.69967,-0.40711,-3.12889,122.16850
33.11070,3.10639,2.80921,370.59076,42.24827,2.37957,-0.35987,230.10104
25.02208,0.57587,-0.19205,29.28707,50.16614,1.82468,2.72738,159.58109
21.61657,0.78086,0.64977,28.54855,21.51866,-1.71237,-2.45810,61.57055
14.45011,1.76175,0.98178,43.30964,36.19378,-0.74150,2.53088,46.60806
30.83332,-0.96063,2.33502,46.18829,27.67092,0.65701,-0.98098,33.86113
39.76425,1.62609,1.52549,104.99036,40.38784,1.82078,-1.67696,128.00005
25.63896,1.49618,-3.00475,60.10534,20.35431,-0.81427,0.01435,27.48332
41.86663,1.88504,-2.80342,141.05777,29.78512,2.57099,0.48921,195.91458
25.08242,-3.16414,-1.02112,297.35876,123.49683,-1.87122,-1.36332,410.63486
24.57961,-2.36464,2.98902,131.92102,10.21949,-4.90480,0.23991,689.52582
24.25113,0.20678,0.10679,24.77142,30.70393,-1.61241,3.13675,80.04974
27.13496,1.22977,2.13500,50.37337,23.51495,-0.84244,-1.01882,32.36469
24.07379,3.39644,2.11711,359.79535,33.41604,1.60083,-1.06967,86.19476
34.79271,-1.85539,-0.10017,113.95624,17.67174,0.29784,2.38654,18.46136
26.15986,1.61917,1.39284,68.62978,26.06608,3.61094,-1.88414,482.58679
59.53313,-1.24955,2.45801,112.38060,21.63684,-2.47916,-1.56857,129.98442
34.94865,-2.38884,1.16633,192.08838,42.45501,-3.00681,-1.99835,430.32809
19.76631,-4.06329,1.39419,575.02875,28.15552,-1.78996,-2.17703,86.66544
17.54059,-0.77999,-3.10822,23.15238,30.61543,1.54102,0.20018,74.75570
38.65654,-0.89623,0.70356,55.24884,43.27649,-0.84256,-2.27660,59.56801
19.85494,-1.04617,-0.00509,31.74823,20.88752,-3.59665,2.99647,381.23050
35.49875,-0.89576,-1.17356,50.71857,36.71393,-1.41528,1.93437,80.04540
58.89215,-1.19466,0.29087,106.16060,25.48534,-0.55881,-2.32990,29.56912
27.01735,-3.90457,-1.02869,670.68994,36.61372,-2.36806,2.09482,197.17047
36.38070,3.27117,0.17150,479.86270,33.00618,4.59218,-2.08683,1629.18469
38.62349,4.02682,-0.01771,1083.39648,37.31087,4.71178,-3.07982,2075.58081
27.86107,0.10916,-1.36011,28.02724,18.76327,-2.21094,1.20472,86.62893
48.10503,-2.33453,1.61297,250.66165,35.66996,-1.27958,-2.11650,69.07973
31.20504,1.28022,1.95188,60.46590,33.22579,-0.08696,-1.40046,33.35150
39.69625,1.82408,-2.86049,126.20317,48.74849,2.29917,1.25482,245.35741
72.41530,4.50805,2.72133,3286.06689,17.51950,3.08610,-1.64327,192.16504
41.83183,1.13444,-1.52650,71.76343,39.11830,1.01942,1.86739,61.26709
16.10074,-0.15297,-2.09076,16.28948,44.72521,-2.22192,2.06809,208.71889
13.09051,-1.12064,0.47141,22.20739,31.85749,-3.78385,1.99116,700.98907
31.85235,-4.91381,0.90877,2168.58105,27.22142,-3.11239,-1.53693,306.50174
30.66548,0.14916,1.57242,31.00724,32.00376,1.53802,-1.48859,77.93214
36.70488,-2.67557,1.20807,267.75235,43.97306,-2.86179,-1.77379,385.86368
45.83813,1.42617,-1.79378,100.91138,39.97347,-0.26154,-1.71281,41.34844
8.45590,-4.22925,-2.15564,290.37604,33.79455,-1.17279,0.41285,59.82487
32.61867,2.24144,0.11903,155.15408,26.34202,3.82377,-2.87756,603.20715
36.02858,1.61441,-0.67200,94.10532,11.67167,-0.99070,3.01953,17.88356
17.25767,-0.10007,2.20729,17.34415,19.38387,2.82624,-1.48993,164.19263
24.56080,-3.15648,2.80532,288.96350,38.59591,-1.53796,0.24106,93.97932
38.15312,-2.68470,0.86100,280.84467,15.36697,-1.00146,-2.59841,23.73882
40.78752,-0.42430,0.37314,44.51445,31.95947,0.75429,-2.12188,41.49055
40.91312,0.17516,2.83689,41.54238,25.87457,1.58238,-0.24824,65.61832
33.95652,-3.48415,-1.62070,553.92407,31.53563,-2.15375,2.10146,137.70351
26.69821,0.67404,1.48427,32.99627,28.52962,2.56885,-1.74698,187.26057
30.42622,-3.60658,-0.19508,560.86328,30.49275,-2.02362,2.84308,117.36451
40.46708,-1.88780,2.78849,136.70290,40.53550,-2.40298,-1.01344,225.91525
